,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2094,984.6913580246915,36.47103123062203,28.98570234048055,28.994547085335892,295.4074074074074,11.88888888888889,10.444444444444445,9.0,298.3076923076923,44.25925925925926,51.594266190968106,139.21931778992263,949.0616077383323,-240.09342311601517,-213.41888854356014,-265.7691362031927,-66.7770889786959,-6.019496032910337,-0.0005313096188934936,0.8546910859452466,10.736780879240946,2.469567863432541,0.8314794192830981,0.0,12.730246329024162,8.48350291292019,17.066336352826443,15.394132913971186,178.00292703165093,22.715360612555735,24.385579639642888,39.517521114409696,0.4414657951724682,0.15965209275157685,309.0,15.0,12.0,9.0,336.0,75.0,250.0,7.0,9.0,9.0,267.0,38.0,1.449920284435807,5.688358830787082,2.475688365737991,3.943429927793987,4.936057698383531,5.481032275618903,5.363261532948381,4.201375017434823,1.7951696534196542,2.373768445686838,0.9044480284396605,2.837166482030931,2.7340514149196546,5.181805612024291,3.1230853967155485,3.1940329662168137,3.67676945098539,19.894680724213814
2095,904.2222222222223,221.5081246762146,260.86505076886726,265.47877869540275,271.26666666666665,9.566666666666666,13.933333333333334,8.0,272.2413793103448,51.63333333333333,70.9093901118103,102.08318951577641,323.66141574827384,-61.43089544508622,-133.95427062625137,-212.6035031562173,-49.8488545434852,-9.98309750211548,0.00039660167392368406,0.7183316642792715,65.33551016781678,2.472290885438488,5.157087894883658,0.0,82.09903824562211,19.52175424722094,88.94099792493944,33.09058393382514,64.89449620486053,17.908708868351226,36.50410825309278,20.466492567953967,15.227966176541447,0.24322722470631025,338.0,18.0,28.0,8.0,351.0,98.0,96.0,7.0,7.0,8.0,40.0,27.0,2.954571785305443,5.603106033302122,2.2583893582513506,4.261416968807052,4.6257978602489755,4.117929170065051,4.897505942930226,3.9090155785196425,2.3009935774162735,4.179550994397854,0.9055496061422711,4.487984448569163,3.4992789882350293,4.172778225383092,2.885342960683731,3.597452202935587,3.0188378991539,17.563027477597934
2096,754.9549549549549,16.341676282347866,14.06554322352462,14.264755348407194,226.48648648648648,10.81081081081081,11.945945945945946,9.0,226.80555555555554,48.86486486486486,57.38404115050401,62.393547426285615,394.765406697515,-109.31213750324636,-120.08772849934037,-209.48883380926353,-11.987394965180137,-18.336571949277563,0.006611788886522199,0.6903599653412154,4.835799057041934,4.495269813252279,4.3986849751478765,0.0,18.64257290964308,14.545663721186688,37.01132556690722,30.10730506659892,49.09135552209012,32.02476959873962,38.37823233143409,26.091529675350927,1.070897126956459,0.25487954346788594,235.0,25.0,26.0,9.0,271.0,87.0,216.0,7.0,8.0,9.0,183.0,34.0,5.176194104755956,5.42268969609662,2.3806391301858962,4.0497836622275045,4.133477890568428,4.694216584695458,4.788230873718633,2.483939095623409,2.908952067075721,1.576253150088095,1.5032481226351195,3.611250980600859,3.404801049530908,3.8937033306647573,3.4665408786803025,3.6475164885930145,3.2616490540248626,47.62269028946336
2097,743.1851851851851,13.632172943792659,5.318160234783108,5.359958207389866,222.95555555555555,14.422222222222222,9.2,15.0,222.86363636363637,44.55555555555556,68.12241437242524,163.89437390827626,1138.4995630881283,-280.2824211638226,-267.5355488236388,-301.9244719504208,-66.44470000108922,-22.91884233165932,0.010370395176811266,0.8341403495683225,4.0439560144632605,0.8816370855501056,0.6863753427324666,0.0,12.668125550320289,10.069879300955026,16.928694316200303,19.766378242944473,56.26315961139082,17.18824242071705,17.72720163852272,22.764555677114625,0.3785780304783047,0.1894527619640765,231.0,17.0,11.0,15.0,260.0,87.0,217.0,13.0,8.0,15.0,174.0,39.0,1.2334392066228097,5.406976934344079,2.6688395619722596,4.221320977445383,5.099228260264666,5.635801309663825,5.589256188119287,4.196385072773342,3.1320030127504226,1.3974706764002223,-0.12484116450451105,2.8290691402348607,2.984033015487518,4.030057735831475,2.844283747493824,2.8751566845143324,3.1252486777624933,83.17406118924659
2098,684.102564102564,6.327399734836459,6.6666666666666705,6.74679208320075,205.23076923076923,7.717948717948718,14.256410256410257,8.0,205.21052631578948,40.333333333333336,26.467708092475032,26.509734971322896,245.55821579519898,-69.31041073393119,-134.84037475407078,-181.04631154178924,-11.46740051430265,-10.321380294433842,0.005334548607520757,0.6746602605089115,1.8737257339943703,0.6384563896404477,2.2499908685620826,0.0,19.93695048044795,14.055445761538676,6.794449683379103,7.796030309551096,22.853402122048323,10.518914907743895,21.91346039369126,14.493753284292193,0.444553377242819,0.22088718294135537,209.0,9.0,19.0,8.0,256.0,82.0,201.0,7.0,11.0,8.0,158.0,29.0,2.56126316800076,5.324139922125825,2.0436781783323195,3.275963208567959,3.2775497442215227,4.2386095496966565,4.904099085760866,2.4395954719231927,2.334314382143548,0.6284623735201107,-0.4471368547523131,1.9162532239828065,2.05374293165492,3.1291437518286895,2.35327011865935,3.08714671087501,2.6737867414831413,9.995398814155068
2099,719.561403508772,20.71066302999713,11.727639896310663,11.820450769311764,215.8684210526316,9.657894736842104,9.473684210526315,10.0,216.3783783783784,40.078947368421055,80.24704828695242,64.1715439169561,1646.696748377795,-398.1255667955984,-601.9191675906277,-722.0700406711707,1.0874416419408366,-14.66030952114078,0.019713928283910324,0.8176110505624868,6.130901250102154,0.4744146415084197,0.54948981625845,0.0,7.305500894277494,3.737305382698303,23.68901065101256,15.50475663744253,39.72038185331723,28.473635599888134,34.63843025983794,38.64049886411838,0.676524577733599,0.1722587800112212,224.0,10.0,10.0,10.0,230.0,61.0,197.0,9.0,8.0,10.0,192.0,38.0,0.9858730727451775,5.3746736927171765,2.26787922520239,4.385122441302571,4.161575454376304,5.986769961755038,6.400124824539374,0.08474698697165385,2.6852120186042785,1.813504856852198,-0.7435679262374536,3.16505346777011,2.7412113509388254,3.681889628433783,3.3490137120569146,3.5449926360947104,3.65432679907124,16.00832004019626
2100,867.8888888888891,7.8532192356197275,5.396181422669212,5.411374830746786,260.3666666666667,13.833333333333334,10.166666666666666,15.0,259.7586206896552,45.333333333333336,27.06443276686605,39.61911060884575,820.3158109290729,-207.93105019288112,-197.5140169572646,-237.9854655429311,8.315132604984468,-8.051489322660721,0.004467451566677907,0.6470380654095532,2.316366887078892,1.6141733350404335,0.521749194749951,0.0,24.699092783023417,15.788884979278585,15.290943389364827,13.508471315997008,71.61231342954108,27.34212881470821,19.80089026844031,24.807617085690485,0.20913620256458176,0.262557998243023,264.0,15.0,11.0,15.0,307.0,84.0,256.0,9.0,9.0,15.0,214.0,30.0,1.411203189318922,5.562094734678188,2.6271534251124344,3.2982573700293267,3.6793368330092076,5.337211344564212,5.2858146166773015,2.118197315633962,2.0859812762565784,0.8404315786545788,0.47944227911377163,2.727326113850125,2.603391018415653,4.271280998434942,3.3084652656663103,2.985777401246746,3.2111910559522827,13.725266571492693
2101,780.857142857143,127.10281684691401,177.8778313219975,180.5370391346464,234.25714285714287,8.114285714285714,12.114285714285714,8.0,238.3235294117647,38.91428571428571,61.510018848516474,111.32808074021233,686.5475297129384,-106.62800565429743,-476.0817284469991,-573.6317572249599,-53.33599792840422,-16.447526622923263,0.344448218742407,0.7428869296178483,37.58217119641618,0.4642307659791978,3.1782423585680055,0.0,39.386262600821865,13.213351318315294,83.32264796363592,20.79360663658435,119.48468116819869,52.962963123539225,66.55458494905136,29.46669123464235,6.22976772335909,0.2159362295931393,339.0,9.0,18.0,8.0,336.0,90.0,118.0,7.0,5.0,8.0,87.0,31.0,3.808436920127265,5.456423681910922,2.0937494085150563,4.119216327032316,4.712490506634868,4.66935557279011,6.16559163838848,3.976630235362793,2.8002359062044717,3.626556375641058,-0.765221725573463,4.422732398003185,3.03469365676611,4.783196541331971,3.969611741222061,4.198037462417633,3.3832944507774263,19.53199359988888
2102,770.1960784313726,178.28955599081252,212.84824900472427,215.84288813139605,231.05882352941177,9.558823529411764,11.470588235294118,9.0,230.93939393939394,49.970588235294116,93.12467802788434,82.5834188804375,294.1454831036141,-96.39509454413715,-134.262176255634,-245.1686159179726,-36.529672851295814,-33.21389908412224,0.6359713227098132,0.7210656636745802,52.69442496265927,3.7036641353775135,3.0701149060470327,0.0,61.50729909577345,18.705905475383418,94.61383888489318,62.97887800467441,114.578979934236,37.321621177374695,54.563828012109866,42.09264023405364,15.822252090391798,0.27744902870632543,402.0,26.0,16.0,9.0,371.0,95.0,95.0,4.0,3.0,9.0,50.0,35.0,9.023696646471809,5.442676653311016,2.257569267626384,4.53394995750956,4.413821029324667,4.568465687768202,4.899801875728418,3.598152259780616,3.5029985428504253,3.9645286389260974,1.3095926029189653,4.54981432300505,4.142815278622327,4.741273093855927,3.6195996087050153,3.9993894995782266,3.739896665952981,46.22219238294342
2103,800.7843137254903,25.872763307474262,18.77565584807232,19.033352792362106,240.23529411764707,9.470588235294118,9.676470588235293,10.0,240.54545454545453,43.470588235294116,32.888375224668195,85.24467607221227,457.1306377983307,-101.26678061460652,-137.5552673530223,-182.30491794585285,-38.59595883567667,-6.588834275651945,-0.03243516221673575,0.6857488480044149,7.646832575838612,1.3770235189081914,2.19250847788681,0.0,19.63468006250738,11.94407382989486,13.488247807473147,34.310165211646165,27.944460286627375,18.06739073810523,23.87788476674315,14.863479179275913,1.0364620724584368,0.27786275738803906,251.0,17.0,19.0,10.0,291.0,85.0,219.0,9.0,8.0,10.0,179.0,34.0,2.8502046380602355,5.481622997805377,2.2482966054161206,3.4931496641150437,4.445537394316736,4.6177683015773,4.924033050513028,3.653173486726454,1.8855282003456912,2.0344222842749926,0.3206502398683101,2.601892909396945,3.5354708175774574,3.3302547637482025,2.894164043532907,3.17299458587368,2.698974419124247,17.058874815138157
2104,520.0617283950618,2.3783387205133213,3.1389886071617004,3.163297420807641,156.0185185185185,8.314814814814815,10.351851851851851,7.0,162.28,-243.92156862745097,11.322297561109236,69.49463259407335,834.3995659115002,-175.59213334505654,-187.30948057547891,-230.48653459053148,-1.9187570174161446,-25.54468601265501,-0.015184338848495979,0.8488402137102703,0.706864247555271,2.0889841060515697,1.0212085688120178,0.0,29.7213996978608,77.81447094040728,23.417604483240105,39.020365771669475,60.4201844147329,21.532749019833084,13.559328810368863,37.787759964687915,0.2526668217102073,0.19236758931043005,158.0,15.0,17.0,7.0,309.0,-111.0,154.0,7.0,9.0,7.0,130.0,-439.0,1.7103013120759245,5.049981118131297,2.1181591012070315,2.4268623343391837,4.241263910223163,5.1681695764789,5.232767563973608,0.6521986246020378,3.240468457487937,-0.34550294441416596,0.7371564611877888,3.153530769854518,3.664109336419152,4.101339778790766,3.0696214262607344,2.607148530770534,3.632011702975113,30.679278260149683
2105,562.1088435374149,112.29857250987256,158.7676790972455,160.44705508737022,168.6326530612245,6.979591836734694,17.020408163265305,7.0,174.41304347826087,-232.80851063829786,52.783133721934526,68.47128857736112,621.3528463374232,-91.68548764992272,-545.3775954722832,-652.0499179395822,-29.68970462691545,-29.46575847029302,-0.09380682016935149,0.7357141430212611,33.34402854935261,0.4280852441510823,11.03517529135599,0.0,49.25866778148598,109.39614491979924,42.23099713730739,31.85450370464056,95.86446385366088,69.01826372822876,50.22711518053034,42.36801628261813,11.08622151989109,0.21788989585363672,263.0,8.0,49.0,7.0,357.0,41.0,107.0,6.0,7.0,7.0,88.0,-380.0,4.620109459260966,5.127728628622594,1.9431337035429181,3.966210647863104,4.226429117101347,4.518375014532609,6.301480224082658,3.3908340212968606,3.383262796478317,3.506908692264818,-0.8460996754783305,3.743178159736396,3.4612101678634826,4.562945790371916,4.234385650099612,3.9165749332779134,3.746417347059953,40.92985089179032
2106,736.388888888889,70.1958383138641,108.78778703832359,111.231182378169,220.91666666666666,16.041666666666668,14.625,11.0,220.7826086956522,65.83333333333333,18.30325288204304,22.05125285700124,126.13091423821781,-63.55448165483691,-36.945849662247745,-312.238903920555,-16.36726882228612,-16.15265595883013,-0.05985359736558809,0.5612620985779573,20.61535969988289,7.924009752363734,8.826156675850859,0.0,31.27710166954222,14.389425129432919,7.534200572349421,14.596760011826136,17.422823411595722,16.225723694603346,62.11726220402249,14.379760120460299,4.752866896333564,0.2683273820594302,239.0,31.0,56.0,11.0,276.0,91.0,124.0,8.0,9.0,11.0,119.0,38.0,6.161683730614561,5.3977900830845185,2.775251839659265,2.9071334307730097,3.0934147670593606,4.151913251269358,3.609480384280328,2.795344632723361,2.7821463992094357,3.0260849208056797,2.0700235503447617,2.019585450483233,2.6808680930961235,2.857838431359388,2.7866594939029303,4.129040023066622,2.665891210455014,10.42595429802661
2107,843.2291666666666,227.32744351938885,264.3094743059455,268.4471029325504,252.96875,9.4375,10.75,13.0,252.4516129032258,52.0625,43.718909469324785,49.658916362952056,331.060891187652,-88.68308411841143,-92.1018252006725,-152.66730504819245,-11.23339160715676,-6.89103515512495,0.551971273304625,0.8293502390005325,67.12417800939912,2.760632853169722,2.9368350311176825,0.0,72.91835412546203,16.86145289558406,14.179955101944255,14.010587397726606,114.38858580902973,25.27282321005571,32.80650470144168,20.632931848951667,12.780685156041166,0.2289576805294973,347.0,16.0,20.0,13.0,367.0,109.0,123.0,6.0,6.0,13.0,126.0,27.0,2.625583637960432,5.533269916361639,2.2447970692266512,3.777803592613714,3.905198095885128,4.485080438247977,4.522905618150961,2.4189797526051118,1.930366419512359,4.206559204734624,1.0158221182620941,2.651899874402993,2.639884658550461,4.739610041664078,3.2297692043787216,3.4906572910921634,3.026936897820722,15.550003221752537
2108,453.879781420765,76.25537097748845,97.00610900961436,97.8220292349373,136.1639344262295,14.62295081967213,9.918032786885245,9.0,185.77272727272728,-1410.8444444444444,33.72032918183412,23.72459737652486,550.8243134725925,-122.61422443665086,-152.24097942397546,-220.34881420337464,-15.880685897944618,-22.248467277815337,0.03367372332505336,0.7643394157881037,22.688323224729466,2.931814938505988,0.7081511825067272,0.0,115.55928498873396,596.1885218454368,24.69451969162925,26.52576453295929,74.843736842992,32.980575314581806,33.25398708490547,23.189335347743526,11.792997623431543,0.19908190227808636,220.0,22.0,12.0,9.0,805.0,30.0,103.0,8.0,9.0,9.0,102.0,-2079.0,4.80028937360626,4.913866904079031,2.6826606517187304,3.5181305505606364,3.166554523379206,4.8090511955367425,5.025471224900055,2.765166615041873,3.102318065755524,3.121894471318686,1.075962691688936,3.2066218381780924,3.278154205678955,4.3154157923344565,3.495949081745157,3.5042047433708143,3.143735612040137,24.19381270216236
2109,834.2929292929292,125.86217553851209,164.08565618024804,165.36231587886195,250.28787878787878,9.0,15.181818181818182,8.0,250.58461538461538,39.42424242424242,32.52154673917726,60.23560931987107,254.89794888744362,-57.140039189802614,-110.8812774662234,-372.658298249328,-19.915980134485817,-7.123556364715192,0.03753846464526741,0.89427932814128,37.47151045128097,2.229281716090851,2.7901835005859645,0.0,49.473502560676884,13.039637248696534,11.822275074698135,14.478014901107477,64.39554153310962,23.452619691398912,69.73646911760842,19.83723380608427,5.3113867731183655,0.14928709526691347,353.0,21.0,23.0,8.0,416.0,99.0,144.0,7.0,10.0,8.0,107.0,31.0,3.7506807138078204,5.522615765919971,2.1973356822749484,3.481933594626137,4.098280295716791,4.0455225833681325,4.7084690751496945,2.9915726409896535,1.963547459614817,3.6236076095279315,0.8021279075786374,2.47007005267631,2.6727003529518374,4.165059928766231,3.1550248408225134,4.244737750333885,2.9876110760232923,12.074890841149607
2110,794.2948717948717,36.46908463899113,27.499257268639038,27.7238168690116,238.28846153846155,16.557692307692307,8.26923076923077,18.0,239.72549019607843,53.78846153846154,47.551371444744944,80.74608916886565,314.99448849537885,-315.16990811637703,-41.28380431009369,-501.694366900734,5.041991334243874,-15.466015158481211,-0.016999818550160247,0.9247564481795686,10.835015420921081,4.884880368342479,2.149377231945826,0.0,30.09597616995423,21.398541052408167,40.31397127695791,41.600031367285816,55.49065653150616,59.984513274314644,82.52766312988345,56.77396982069351,1.6629180512708668,0.15398779029067225,261.0,28.0,23.0,18.0,293.0,85.0,219.0,5.0,6.0,18.0,178.0,24.0,4.76849487407346,5.473486159620562,2.806911178912269,3.8618316604027934,4.391321914008653,5.753115057139034,3.7204944978822274,1.6179994247198963,2.7387097021086166,2.382875347341168,1.5863494879558702,3.696722895671344,3.728124959442721,4.0162326766856316,4.094103087641371,4.413145664877532,4.039095556431701,37.167234475226955
